"Class","Line","IssueType","Severity","Code","Fix"
"WebSocketTests","208","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","226","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","237","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","254","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"WebSocketTests","258","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"AccountRecoveryTests","35","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""OTP should be sent for valid email"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","76","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Page should show OTP sent confirmation"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","123","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Page should handle expired OTP gracefully"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","138","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Resend OTP should work and stay on OTP page"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","241","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Password reset should complete successfully"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","315","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Back button should navigate to previous step"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","327","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Expired reset scenario should be handled gracefully"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","361","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""OTP fields should be present on OTP page"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","376","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""OTP auto-advance should work correctly"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","391","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""OTP paste support should work"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","421","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Timer should stop after OTP verification"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","437","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Form should be cleared when navigating back"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","451","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Reset API payload should be correctly sent"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AccountRecoveryTests","480","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Multiple recovery attempts should be handled gracefully"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"AuthLoginTests","115","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"AuthLoginTests","144","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"BlogApiTests","15","TRIVIAL-GTE-ZERO","HIGH","public void testBlogApiLoads() { init(); a.assertTrue(blogPage.getBlogCount() >= 0, ""Blog API response loaded""); a.asser","Assert count >= 1 or count == expectedCount instead of >= 0"
"BlogApiTests","21","HARDCODED-TRUE","CRITICAL","public void testBlogCategoryFilter() { init(); blogPage.filterByCategory(0); a.assertTrue(true, ""Category filter applied","Replace with a real assertion that verifies app state"
"BlogApiTests","24","TRIVIAL-GTE-ZERO","HIGH","public void testBlogApiResponseFields() { init(); a.assertTrue(blogPage.getBlogCount() >= 0, ""API fields validated""); a.","Assert count >= 1 or count == expectedCount instead of >= 0"
"GalleryApiTests","19","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(galleryPage.getImageCount() >= 0, ""Gallery should load without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"ProjectsApiTests","19","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(projectsPage.getProjectCount() >= 0, ""Projects should load without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"ShareProfileTests","20","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Share action executed without error"");","Replace with a real assertion that verifies app state"
"SkillsApiTests","19","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(skillsPage.getSkillCount() >= 0, ""Skills should load without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"UserProfileTests","19","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""User profile sections verified"");","Replace with a real assertion that verifies app state"
"EndToEndTests","89","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","93","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","102","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_RG_003: Booking form not available Ã¢â‚¬â€ discovery flow completed"");","Replace with a real assertion that verifies app state"
"EndToEndTests","105","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_RG_003: No search results Ã¢â‚¬â€ discovery flow exercised"");","Replace with a real assertion that verifies app state"
"EndToEndTests","126","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","131","CLICK-NO-VERIFY","MEDIUM","""button:has-text('Chat'), button:has-text('Message'), [class*='chat-cta']"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"EndToEndTests","132","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","136","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_RG_004 PASS: Chat initiated and message sent from profile"");","Replace with a real assertion that verifies app state"
"EndToEndTests","138","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_RG_004: Chat CTA not present on profile Ã¢â‚¬â€ flow exercised"");","Replace with a real assertion that verifies app state"
"EndToEndTests","141","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_RG_004: No talent cards to start chat with"");","Replace with a real assertion that verifies app state"
"EndToEndTests","160","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","166","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","169","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_RG_005: No chat notification available Ã¢â‚¬â€ flow exercised"");","Replace with a real assertion that verifies app state"
"EndToEndTests","190","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","196","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","200","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""TC_RG_006: No results for filtered search Ã¢â‚¬â€ flow exercised"");","Replace with a real assertion that verifies app state"
"EndToEndTests","224","CLICK-NO-VERIFY","MEDIUM","""[aria-label='profile' i], [href*='profile'], nav a:last-child"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"EndToEndTests","225","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","227","CLICK-NO-VERIFY","MEDIUM","""a:has-text('Settings'), [href*='settings']"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"EndToEndTests","228","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","229","CLICK-NO-VERIFY","MEDIUM","BrowserManager.getPage().locator(""button:has-text('Logout')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"EndToEndTests","230","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EndToEndTests","232","CLICK-NO-VERIFY","MEDIUM","""[role='dialog'] button:has-text('Logout'), button:has-text('Confirm')"").first().click();","Add assertVisible or assertTextEquals after click to verify state change"
"EndToEndTests","233","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EdgeCaseTests","40","HARDCODED-TRUE","CRITICAL","if (!pp.isProfileCreationPageVisible()) { a.assertTrue(true, ""N/A""); a.assertAll(); return; }","Replace with a real assertion that verifies app state"
"EdgeCaseTests","56","HARDCODED-TRUE","CRITICAL","if (!pp.isProfileCreationPageVisible()) { a.assertTrue(true, ""N/A""); a.assertAll(); return; }","Replace with a real assertion that verifies app state"
"EdgeCaseTests","61","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Apostrophe in name handled gracefully"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","73","HARDCODED-TRUE","CRITICAL","if (!pp.isProfileCreationPageVisible()) { a.assertTrue(true, ""N/A""); a.assertAll(); return; }","Replace with a real assertion that verifies app state"
"EdgeCaseTests","77","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Hyphenated name handled gracefully"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","89","HARDCODED-TRUE","CRITICAL","if (!pp.isProfileCreationPageVisible()) { a.assertTrue(true, ""N/A""); a.assertAll(); return; }","Replace with a real assertion that verifies app state"
"EdgeCaseTests","110","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Max length name handled"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","122","HARDCODED-TRUE","CRITICAL","if (!pp.isProfileCreationPageVisible()) { a.assertTrue(true, ""N/A""); a.assertAll(); return; }","Replace with a real assertion that verifies app state"
"EdgeCaseTests","138","HARDCODED-TRUE","CRITICAL","if (!pp.isProfileCreationPageVisible()) { a.assertTrue(true, ""N/A""); a.assertAll(); return; }","Replace with a real assertion that verifies app state"
"EdgeCaseTests","175","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EdgeCaseTests","184","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Case insensitive search checked"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","196","HARDCODED-TRUE","CRITICAL","if (!pp.isProfileCreationPageVisible()) { a.assertTrue(true, ""N/A""); a.assertAll(); return; }","Replace with a real assertion that verifies app state"
"EdgeCaseTests","206","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Exactly 18 DOB selected without error"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","208","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Boundary 18 DOB handled"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","227","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EdgeCaseTests","231","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EdgeCaseTests","233","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EdgeCaseTests","234","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Emoji message sent without crash"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","236","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""No chat items Ã¢â‚¬â€ emoji test N/A"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","258","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Arabic message sent"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","275","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""500-char search handled gracefully"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","305","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Edge case '"" + testType + ""' executed"");","Replace with a real assertion that verifies app state"
"EdgeCaseTests","324","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EdgeCaseTests","326","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1500);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"EdgeCaseTests","329","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Browser back button works without crash"");","Replace with a real assertion that verifies app state"
"CallListingsTests","26","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(callPage.getCallCount() >= 0, ""Call history loaded without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"ConversationListTests","26","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(convPage.getConversationCount() >= 0, ""Conversation items should load"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"ConversationListTests","37","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""No conversations to open"");","Replace with a real assertion that verifies app state"
"ConversationListTests","46","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Search executed without error"");","Replace with a real assertion that verifies app state"
"FetchRequestsTests","19","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(convPage.getConversationCount() >= 0, ""Requests fetched without error"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"LikeModalTests","17","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Like modal interaction tested"");","Replace with a real assertion that verifies app state"
"RequestAcceptDeclineTests","19","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Accept flow executed"");","Replace with a real assertion that verifies app state"
"RequestAcceptDeclineTests","27","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Decline flow executed"");","Replace with a real assertion that verifies app state"
"SimilarTalentsTests","17","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Similar talents section rendered"");","Replace with a real assertion that verifies app state"
"ValidateTalentTests","17","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Talent data validated in conversation"");","Replace with a real assertion that verifies app state"
"FetchContactsReviewTests","13","HARDCODED-TRUE","CRITICAL","public void testFetchContactsApi() { init(); a.assertTrue(true, ""Contacts API returned data""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"FetchContactsReviewTests","16","HARDCODED-TRUE","CRITICAL","public void testFetchContactReviewApi() { init(); a.assertTrue(true, ""Contact review API returned data""); a.assertAll();","Replace with a real assertion that verifies app state"
"GalleryViewApiTests","13","HARDCODED-TRUE","CRITICAL","public void testGalleryViewApi() { init(); a.assertTrue(true, ""Gallery view API returned images""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"NotificationTests","15","HARDCODED-TRUE","CRITICAL","public void testNotifBadgeVisible() { init(); a.assertTrue(true, ""Notification badge behavior tested""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"NotificationTests","21","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Notification click handled"");","Replace with a real assertion that verifies app state"
"PrivacyPolicyTests","14","HARDCODED-TRUE","CRITICAL","public void testPrivacyPolicyLoads() { init(); ReportManager.getTest().log(Status.INFO, ""Privacy policy page""); a.assert","Replace with a real assertion that verifies app state"
"PrivacyPolicyTests","17","HARDCODED-TRUE","CRITICAL","public void testTermsLoads() { init(); a.assertTrue(true, ""Terms page loaded""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"ProjectViewApiTests","13","HARDCODED-TRUE","CRITICAL","public void testProjectViewApi() { init(); a.assertTrue(true, ""Project view API returned data""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"UserTipsTests","13","HARDCODED-TRUE","CRITICAL","public void testOnboardingTipsVisible() { init(); a.assertTrue(true, ""Onboarding tips shown""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"UserTipsTests","16","HARDCODED-TRUE","CRITICAL","public void testDismissTip() { init(); a.assertTrue(true, ""Tip dismissed""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"ViewerListTests","13","HARDCODED-TRUE","CRITICAL","public void testViewerListVisible() { init(); a.assertTrue(true, ""Viewer list accessible""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"ViewerListTests","16","HARDCODED-TRUE","CRITICAL","public void testViewerListApi() { init(); a.assertTrue(true, ""Viewer list API returned data""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"ViewPostApiTests","13","HARDCODED-TRUE","CRITICAL","public void testViewPostApi() { init(); a.assertTrue(true, ""View post API returned 200""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"ViewPostApiTests","16","HARDCODED-TRUE","CRITICAL","public void testViewCountIncrement() { init(); a.assertTrue(true, ""View count incremented""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"NegativeTests","37","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","53","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","70","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","87","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","92","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","110","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(2000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","115","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","116","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Short OTP handled gracefully"");","Replace with a real assertion that verifies app state"
"NegativeTests","131","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Profile already exists â€” test N/A"");","Replace with a real assertion that verifies app state"
"NegativeTests","138","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","155","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Profile already exists â€” test N/A"");","Replace with a real assertion that verifies app state"
"NegativeTests","162","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","179","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Profile already exists â€” test N/A"");","Replace with a real assertion that verifies app state"
"NegativeTests","189","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","194","HARDCODED-TRUE","CRITICAL","a.assertTrue(true, ""Under-18 DOB scenario handled"");","Replace with a real assertion that verifies app state"
"NegativeTests","209","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"NegativeTests","228","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(1000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"PerformanceTests","68","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(3000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"PerformanceTests","185","HARDCODED-WAIT","MEDIUM","BrowserManager.getPage().waitForTimeout(5000);","Replace with WaitManager.waitForVisible() or WaitManager.safePageLoad()"
"AddressManagementTests","30","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(count >= 0, ""Address count should be 0 or more (list loads without error)"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"AddressManagementTests","85","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(count >= 0, ""Address count must never be negative"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"AIPostTests","14","HARDCODED-TRUE","CRITICAL","public void testAISuggestionAppears() { init(); ReportManager.getTest().log(Status.INFO, ""Testing AI post suggestion""); ","Replace with a real assertion that verifies app state"
"AIPostTests","17","HARDCODED-TRUE","CRITICAL","public void testApplyAISuggestion() { init(); a.assertTrue(true, ""AI suggestion applied to post""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"FeedTests","37","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(count >= 0, ""Home feed page should be accessible"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"FeedTests","53","ALWAYS-PASS","HIGH","a.assertTrue(!BrowserManager.getPage().url().isEmpty(), ""Feed page should be accessible"");","Replace with assertContains(url, 'toskie.com') and specific path check"
"FeedTests","63","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(before >= 0, ""Feed should be accessible"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"FeedTests","88","TRIVIAL-GTE-ZERO","HIGH","a.assertTrue(count >= 0, ""Feed page should be accessible for report API test"");","Assert count >= 1 or count == expectedCount instead of >= 0"
"GalleryExploreDetailTests","18","HARDCODED-TRUE","CRITICAL","public void testGalleryNavigation() { init(); a.assertTrue(true, ""Gallery navigation works""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"SavedPostTests","14","HARDCODED-TRUE","CRITICAL","public void testBookmarkPost() { init(); ReportManager.getTest().log(Status.INFO, ""Bookmarking a post""); a.assertTrue(tr","Replace with a real assertion that verifies app state"
"SavedPostTests","17","HARDCODED-TRUE","CRITICAL","public void testSavedPostsVisible() { init(); a.assertTrue(true, ""Saved posts are visible""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"SavedPostTests","20","HARDCODED-TRUE","CRITICAL","public void testRemoveBookmark() { init(); a.assertTrue(true, ""Bookmark removed successfully""); a.assertAll(); }","Replace with a real assertion that verifies app state"
"ShareButtonTests","14","HARDCODED-TRUE","CRITICAL","public void testShareButtonOpensModal() { init(); ReportManager.getTest().log(Status.INFO, ""Testing share button""); a.as","Replace with a real assertion that verifies app state"
