TC_ID,Module,Test_Case_Title,Java_Class,Java_Method,Priority,Groups,Status
TC_PC_030,Profile Creation,Verify name with apostrophe is handled,AllToskieTestCases,TC_PC_030_verifyNameWithApostropheHandled,50,"profile,edge",Automated
TC_HM_001,Home,Verify home page loads after login and profile,AllToskieTestCases,TC_HM_001_verifyHomePageLoads,51,"home,smoke",Automated
TC_HM_002,Home,Verify talent cards are displayed in feed,AllToskieTestCases,TC_HM_002_verifyTalentCardsDisplayed,52,home,Automated
TC_HM_007,Home,Verify Book Now button on talent card,AllToskieTestCases,TC_HM_007_verifyBookNowButtonOnTalentCard,53,home,Automated
TC_HM_009,Home,Verify Save/Bookmark on talent card,AllToskieTestCases,TC_HM_009_verifySaveBookmarkOnTalentCard,54,home,Automated
TC_HM_010,Home,Verify clicking talent card opens profile,AllToskieTestCases,TC_HM_010_verifyTalentCardOpensProfile,55,home,Automated
TC_HM_011,Home,Verify scrolling loads more talent cards,AllToskieTestCases,TC_HM_011_verifyScrollLoadsMoreCards,56,home,Automated
TC_HM_012,Home,Verify empty state when no talent available,AllToskieTestCases,TC_HM_012_verifyEmptyStateWhenNoTalent,57,home,Automated
TC_HM_013,Home,Verify bottom navigation visible with all tabs,AllToskieTestCases,TC_HM_013_verifyBottomNavigationVisible,58,home,Automated
TC_HM_014,Home,Verify bottom navigation Search tab clickable,AllToskieTestCases,TC_HM_014_verifySearchTabNavigatesToSearch,59,home,Automated
TC_HM_015,Home,Verify bottom navigation Chat tab clickable,AllToskieTestCases,TC_HM_015_verifyChatTabNavigatesToChat,60,home,Automated
TC_HM_017,Home,Verify notifications icon in header,AllToskieTestCases,TC_HM_017_verifyNotificationsIconVisible,61,home,Automated
TC_HM_019,Home,Verify filter button is accessible,AllToskieTestCases,TC_HM_019_verifyFilterButtonAccessible,62,home,Automated
TC_HM_022,Home,Verify no failed API calls during home page load,AllToskieTestCases,TC_HM_022_verifyNoFailedAPICallsOnHomeLoad,63,home,Automated
TC_HM_023,Home,Verify search bar on home page is clickable,AllToskieTestCases,TC_HM_023_verifySearchBarOnHomeClickable,64,home,Automated
TC_SR_001,Search,Verify search screen is accessible,AllToskieTestCases,TC_SR_001_verifySearchScreenAccessible,65,search,Automated
TC_SR_003,Search,Verify search returns results for valid query,AllToskieTestCases,TC_SR_003_verifySearchReturnsResultsForValidQuery,66,search,Automated
TC_SR_005,Search,Verify no results state for unknown query,AllToskieTestCases,TC_SR_005_verifyNoResultsForUnknownTerm,67,search,Automated
TC_SR_006,Search,Verify empty search is handled gracefully,AllToskieTestCases,TC_SR_006_verifyEmptySearchHandledGracefully,68,search,Automated
TC_SR_007,Search,Verify case-insensitive search,AllToskieTestCases,TC_SR_007_verifySearchCaseInsensitive,69,"search,edge",Automated
TC_SR_008,Search,Verify search with leading/trailing whitespace,AllToskieTestCases,TC_SR_008_verifySearchTrimsWhitespace,70,"search,edge",Automated
TC_SR_011,Search,Verify filter panel opens from search,AllToskieTestCases,TC_SR_011_verifyFilterPanelOpensFromSearch,71,search,Automated
TC_SR_014,Search,Verify price range filter works,AllToskieTestCases,TC_SR_014_verifyPriceRangeFilter,72,search,Automated
TC_SR_016,Search,Verify Clear Filters resets all filters,AllToskieTestCases,TC_SR_016_verifyClearFiltersResetsAll,73,search,Automated
TC_SR_017,Search,Verify Sort by Rating (High to Low),AllToskieTestCases,TC_SR_017_verifySortByRating,74,search,Automated
TC_SR_019,Search,Verify Sort by Distance (Nearest),AllToskieTestCases,TC_SR_019_verifySortByDistance,75,search,Automated
TC_SR_020,Search,Verify clicking search result navigates to profile,AllToskieTestCases,TC_SR_020_verifySearchResultCardOpensProfile,76,search,Automated
TC_PV_001,Profile View,Verify talent profile page loads,AllToskieTestCases,TC_PV_001_verifyTalentProfilePageLoads,77,profile-view,Automated
TC_BK_001,Booking,Verify Book Now button triggers booking flow,AllToskieTestCases,TC_BK_001_verifyBookNowTriggersBookingFlow,78,booking,Automated
TC_BK_002,Booking,Verify date selection for booking,AllToskieTestCases,TC_BK_002_verifyDateSelectionForBooking,79,booking,Automated
TC_BK_003,Booking,Verify time slot selection for booking,AllToskieTestCases,TC_BK_003_verifyTimeSlotSelection,80,booking,Automated
TC_BK_004,Booking,Verify notes field in booking,AllToskieTestCases,TC_BK_004_verifyBookingNotesFieldAcceptsInput,81,booking,Automated
TC_BK_005,Booking,Verify booking confirmation after submit,AllToskieTestCases,TC_BK_005_verifyBookingConfirmationAfterSubmit,82,"booking,smoke",Automated
TC_BK_006,Booking,Verify cancel booking before confirmation,AllToskieTestCases,TC_BK_006_verifyCancelBeforeConfirmationReturnsToProfile,83,booking,Automated
TC_BK_007,Booking,Verify booked service appears in My Bookings,AllToskieTestCases,TC_BK_007_verifyBookingAppearsInMyBookings,84,booking,Automated
TC_BK_008,Booking,Verify past date cannot be selected for booking,AllToskieTestCases,TC_BK_008_verifyPastDateNotSelectableForBooking,85,"booking,negative",Automated
TC_BK_009,Booking,Verify booking with no date shows validation error,AllToskieTestCases,TC_BK_009_verifyBookingWithNoDateShowsError,86,"booking,negative",Automated
TC_BK_010,Booking,Verify booking notification is sent,AllToskieTestCases,TC_BK_010_verifyBookingNotificationSent,87,booking,Automated
TC_CH_001,Chat,Verify chat list loads on navigation,AllToskieTestCases,TC_CH_001_verifyChatListLoads,88,chat,Automated
TC_CH_002,Chat,Verify conversation items are displayed in list,AllToskieTestCases,TC_CH_002_verifyConversationItemsDisplayed,89,chat,Automated
TC_CH_004,Chat,Verify opening a conversation loads chat window,AllToskieTestCases,TC_CH_004_verifyOpeningConversationLoadsChatWindow,90,chat,Automated
TC_CH_005,Chat,Verify text message can be sent,AllToskieTestCases,TC_CH_005_verifyTextMessageCanBeSent,91,"chat,smoke",Automated
TC_CH_006,Chat,Verify sending empty message is blocked,AllToskieTestCases,TC_CH_006_verifyEmptyMessageNotSent,92,"chat,negative",Automated
TC_CH_009,Chat,Verify Enter key sends message,AllToskieTestCases,TC_CH_009_verifyEnterKeySendsMessage,93,"chat,edge",Automated
TC_CH_010,Chat,Verify emoji can be sent in message,AllToskieTestCases,TC_CH_010_verifyEmojiCanBeSentInMessage,94,"chat,edge",Automated
TC_CH_014,Chat,Verify chat history loads when opening conversation,AllToskieTestCases,TC_CH_014_verifyChatHistoryLoads,95,chat,Automated
TC_CH_017,Chat,Verify empty chat list shows appropriate message,AllToskieTestCases,TC_CH_017_verifyEmptyChatListShowsEmptyState,96,chat,Automated
TC_NT_001,Notifications,Verify notifications page loads,AllToskieTestCases,TC_NT_001_verifyNotificationsPageLoads,97,notifications,Automated
TC_NT_006,Notifications,Verify empty notifications state,AllToskieTestCases,TC_NT_006_verifyEmptyNotificationsState,98,notifications,Automated
TC_ST_001,Settings,Verify settings page loads,AllToskieTestCases,TC_ST_001_verifySettingsPageLoads,99,settings,Automated
TC_LO_001,Logout,Verify Logout button is accessible in settings,AllToskieTestCases,TC_LO_001_verifyLogoutButtonVisible,100,logout,Automated
TC_LO_002,Logout,Verify Logout shows confirmation dialog,AllToskieTestCases,TC_LO_002_verifyLogoutShowsConfirmationDialog,101,logout,Automated
TC_LO_003,Logout,Verify Confirm Logout logs user out,AllToskieTestCases,TC_LO_003_verifyConfirmLogoutEndsSession,102,"logout,smoke",Automated
TC_LO_005,Logout,Verify tokens cleared from localStorage after logout,AllToskieTestCases,TC_LO_005_verifyTokensClearedAfterLogout,103,"logout,security",Automated
TC_SC_001,Security,Verify XSS payload in phone number field is sanitized,AllToskieTestCases,TC_SC_001_verifyXSSInPhoneFieldSanitized,104,security,Automated
TC_SC_002,Security,Verify XSS payload in name fields is sanitized,AllToskieTestCases,TC_SC_002_verifyXSSInFirstNameSanitized,105,security,Automated
TC_SC_003,Security,Verify SQL injection in search is handled safely,AllToskieTestCases,TC_SC_003_verifySQLInjectionInSearchHandledSafely,106,security,Automated
TC_SC_004,Security,Verify all requests use HTTPS,AllToskieTestCases,TC_SC_004_verifyAllRequestsUseHTTPS,107,security,Automated
TC_SC_005,Security,Verify no sensitive data in request URLs,AllToskieTestCases,TC_SC_005_verifyNoSensitiveDataInRequestURLs,108,security,Automated
TC_SC_007,Security,Verify rate limiting on OTP endpoint,AllToskieTestCases,TC_SC_007_verifyRateLimitingOnOTPEndpoint,109,security,Automated
TC_SC_008,Security,Verify CSRF protection on API calls,AllToskieTestCases,TC_SC_008_verifyCSRFProtectionOnAPICalls,110,security,Automated
TC_PF_001,Performance,Verify welcome page FCP <= 2.5 seconds,AllToskieTestCases,TC_PF_001_verifyWelcomePageFCPWithin2500ms,111,performance,Automated
TC_PF_002,Performance,Verify page full load time <= 5 seconds,AllToskieTestCases,TC_PF_002_verifyPageFullLoadWithin5000ms,112,performance,Automated
TC_PF_003,Performance,Verify login API responds within 2 seconds,AllToskieTestCases,TC_PF_003_verifyLoginAPIResponseWithin2000ms,113,performance,Automated
TC_PF_004,Performance,Verify all API calls complete within SLA,AllToskieTestCases,TC_PF_004_verifyAllAPIsWithinSLA,114,performance,Automated
TC_AC_001,Accessibility,Verify all images have alt text,AllToskieTestCases,TC_AC_001_verifyImagesHaveAltText,115,accessibility,Automated
TC_AC_002,Accessibility,Verify all buttons have accessible names,AllToskieTestCases,TC_AC_002_verifyButtonsHaveAccessibleNames,116,accessibility,Automated
TC_AC_003,Accessibility,Verify keyboard navigation works,AllToskieTestCases,TC_AC_003_verifyKeyboardNavigation,117,accessibility,Automated
TC_AC_004,Accessibility,Verify Escape key closes modals,AllToskieTestCases,TC_AC_004_verifyEscapeClosesModals,118,accessibility,Automated
TC_AC_005,Accessibility,Verify focus indicators are visible,AllToskieTestCases,TC_AC_005_verifyFocusIndicatorsVisible,119,accessibility,Automated
TC_RG_001,End-to-End,Verify complete new user registration flow,AllToskieTestCases,TC_RG_001_verifyCompleteNewUserRegistrationFlow,120,"e2e,smoke",Automated
TC_RG_002,End-to-End,Verify returning user login flow,AllToskieTestCases,TC_RG_002_verifyReturningUserLoginFlow,121,e2e,Automated
TC_RG_003,End-to-End,Verify talent discovery and booking flow,AllToskieTestCases,TC_RG_003_verifyTalentDiscoveryAndBookingFlow,122,e2e,Automated
TC_RG_004,End-to-End,Verify chat initiation from talent profile,AllToskieTestCases,TC_RG_004_verifyChatInitiationFromProfile,123,e2e,Automated
TC_RG_006,End-to-End,Verify search filter and profile view flow,AllToskieTestCases,TC_RG_006_verifySearchFilterAndProfileViewFlow,124,e2e,Automated
TC_RG_007,End-to-End,Verify complete logout and re-login flow,AllToskieTestCases,TC_RG_007_verifyLogoutAndReloginFlow,125,"e2e,smoke",Automated
MTC-003,Authentication,Continue/Send OTP button is disabled when mobile field is empty,AllToskieTestCases,MTC_003_verifyContinueDisabledWhenMobileEmpty,126,"authentication,login,negative",Automated
MTC-004,Authentication,Inline error shown for invalid mobile number (non-10-digit),AllToskieTestCases,MTC_004_verifyErrorForInvalidMobileNumber,127,"authentication,login,negative",Automated
MTC-005,Authentication,Mobile field rejects alphabetical characters,AllToskieTestCases,MTC_005_verifyMobileFieldRejectsAlphabets,128,"authentication,login,negative",Automated
MTC-006,Authentication,Valid OTP confirms login and navigates to home,AllToskieTestCases,MTC_006_verifyValidOTPConfirmsLogin,129,"authentication,login,smoke",Automated
MTC-007,Authentication,Invalid OTP shows error message,AllToskieTestCases,MTC_007_verifyInvalidOTPShowsError,130,"authentication,login,negative",Automated
MTC-008,Authentication,Expired OTP shows expired error message,AllToskieTestCases,MTC_008_verifyExpiredOTPShowsError,131,"authentication,login,negative",Automated
MTC-009,Authentication,Resend OTP sends new code after timer expires and resets timer,AllToskieTestCases,MTC_009_verifyOTPResendAfterTimerExpiry,132,"authentication,login",Automated
MTC-010,Authentication,Resend OTP button is disabled while countdown is running,AllToskieTestCases,MTC_010_verifyResendOTPDisabledBeforeTimerExpiry,133,"authentication,login",Automated
MTC-011,Authentication,OTP field does not accept more than 6 digits,AllToskieTestCases,MTC_011_verifyOTPFieldDoesNotAcceptMoreThan6Digits,134,"authentication,login,boundary",Automated
MTC-012,Authentication,Partial OTP less than 4 digits blocks submission,AllToskieTestCases,MTC_012_verifyPartialOTPBlocksSubmission,135,"authentication,login,boundary,negative",Automated
MTC-016,Authentication,Account recovery via valid registered email succeeds,AllToskieTestCases,MTC_016_verifyAccountRecoveryViaValidEmail,136,"authentication,account-recovery",Automated
MTC-017,Authentication,Empty email field in account recovery shows required error,AllToskieTestCases,MTC_017_verifyEmptyEmailInAccountRecoveryShowsError,137,"authentication,account-recovery,negative",Automated
MTC-018,Authentication,Invalid email format in account recovery shows validation error,AllToskieTestCases,MTC_018_verifyInvalidEmailFormatInAccountRecovery,138,"authentication,account-recovery,negative",Automated
MTC-020,Authentication,Leading and trailing spaces in email are trimmed before submission,AllToskieTestCases,MTC_020_verifyEmailSpacesTrimmedInAccountRecovery,139,"authentication,account-recovery,edge",Automated
MTC-021,Talent-Registration,All required personal info fields are present in Step 1,AllToskieTestCases,MTC_021_verifyAllPersonalInfoFieldsPresent,140,talent-registration,Automated
MTC-022,Talent-Registration,Invalid email format rejected in Step 1 Personal Info,AllToskieTestCases,MTC_022_verifyInvalidEmailRejectedInPersonalInfo,141,"talent-registration,negative",Automated
MTC-023,Talent-Registration,Future date cannot be selected as DOB in Step 1,AllToskieTestCases,MTC_023_verifyFutureDateNotSelectableAsDOB,142,"talent-registration,negative",Automated
MTC-024,Talent-Registration,Email OTP modal partially masks the email address,AllToskieTestCases,MTC_024_verifyEmailOTPModalMasksEmail,143,"talent-registration,security",Automated
MTC-028,Talent-Registration,User can add a primary skill in Step 2 Skills,AllToskieTestCases,MTC_028_verifyUserCanAddPrimarySkill,144,talent-registration,Automated
MTC-029,Talent-Registration,Same skill cannot be added twice - error shown,AllToskieTestCases,MTC_029_verifySameSkillCannotBeAddedTwice,145,"talent-registration,negative",Automated
MTC-030,Talent-Registration,Only one primary skill is allowed at a time,AllToskieTestCases,MTC_030_verifyOnlyOnePrimarySkillAllowed,146,"talent-registration,business-rule",Automated
MTC-031,Talent-Registration,Removing primary skill prompts user to set a new primary,AllToskieTestCases,MTC_031_verifyRemovingPrimarySkillPromptsNewPrimary,147,talent-registration,Automated
MTC-032,Talent-Registration,Skill dropdown search filters results matching the typed text,AllToskieTestCases,MTC_032_verifySkillDropdownSearchFiltersResults,148,talent-registration,Automated
MTC-033,Talent-Registration,Skill description and tags can be added to a skill,AllToskieTestCases,MTC_033_verifySkillDescriptionAndTagsCanBeAdded,149,talent-registration,Automated
MTC-034,Talent-Registration,Next button blocked when no skill has been added,AllToskieTestCases,MTC_034_verifyNextBlockedWhenNoSkillAdded,150,"talent-registration,negative",Automated
MTC-035,Talent-Registration,Experience form fields (role and company and dates) are functional,AllToskieTestCases,MTC_035_verifyExperienceFormFieldsFunctional,151,talent-registration,Automated
MTC-036,Talent-Registration,End date is disabled when Currently Working checkbox is checked,AllToskieTestCases,MTC_036_verifyEndDateDisabledWhenCurrentlyWorking,152,talent-registration,Automated
MTC-037,Talent-Registration,End date earlier than start date shows validation error,AllToskieTestCases,MTC_037_verifyEndDateCannotBeEarlierThanStartDate,153,"talent-registration,negative",Automated
MTC-038,Talent-Registration,Multiple experience entries can be added,AllToskieTestCases,MTC_038_verifyMultipleExperienceEntriesCanBeAdded,154,talent-registration,Automated
MTC-039,Talent-Registration,Next blocked when Role field is empty in experience step,AllToskieTestCases,MTC_039_verifyNextBlockedWhenRoleEmpty,155,"talent-registration,negative",Automated
MTC-040,Talent-Registration,Education fields (degree and institute and dates) accept valid input,AllToskieTestCases,MTC_040_verifyEducationFieldsAcceptValidInput,156,talent-registration,Automated
MTC-041,Talent-Registration,End date cannot be earlier than start date in education,AllToskieTestCases,MTC_041_verifyEducationEndDateCannotPrecedeStartDate,157,"talent-registration,negative",Automated
MTC-042,Talent-Registration,Currently Studying checkbox disables education end date field,AllToskieTestCases,MTC_042_verifyCurrentlyStudyingDisablesEndDate,158,talent-registration,Automated
MTC-043,Talent-Registration,Supported certification file formats (PDF and JPG) upload successfully,AllToskieTestCases,MTC_043_verifySupportedCertificationFormatsUpload,159,talent-registration,Automated
MTC-044,Talent-Registration,Unsupported file format for certification shows error,AllToskieTestCases,MTC_044_verifyUnsupportedCertFormatRejected,160,"talent-registration,negative",Automated
MTC-045,Talent-Registration,Project title and description fields work with word count,AllToskieTestCases,MTC_045_verifyProjectTitleAndDescriptionFieldsWork,161,talent-registration,Automated
MTC-046,Talent-Registration,Project description enforces 250-word limit,AllToskieTestCases,MTC_046_verifyProjectDescriptionWordLimitEnforced,162,"talent-registration,boundary",Automated
MTC-047,Talent-Registration,Project image upload shows preview in project card,AllToskieTestCases,MTC_047_verifyProjectImageUploadWorks,163,talent-registration,Automated
MTC-048,Talent-Registration,Project image can be replaced with new preview,AllToskieTestCases,MTC_048_verifyProjectImageCanBeReplaced,164,talent-registration,Automated
MTC-049,Talent-Registration,Gallery image upload with title shows preview,AllToskieTestCases,MTC_049_verifyGalleryImageUploadWithTitle,165,talent-registration,Automated
MTC-050,Talent-Registration,Multiple gallery items can be added independently,AllToskieTestCases,MTC_050_verifyMultipleGalleryItemsCanBeAdded,166,talent-registration,Automated
MTC-051,Talent-Registration,Skip in gallery step bypasses image upload requirement,AllToskieTestCases,MTC_051_verifySkipBypassesGalleryImageRequirement,167,talent-registration,Automated
MTC-052,Talent-Registration,Title is mandatory once a gallery image is uploaded,AllToskieTestCases,MTC_052_verifyGalleryTitleMandatoryAfterImageUpload,168,"talent-registration,negative",Automated
MTC-053,Talent-Profile,Talent profile header shows name and photo and verified badge,AllToskieTestCases,MTC_053_verifyTalentProfileHeaderShowsNamePhotoVerifiedBadge,169,talent-profile,Automated
MTC-054,Talent-Profile,Profile tabs (Posts and Reviews and About and Skills and Projects) are displayed,AllToskieTestCases,MTC_054_verifyProfileTabsDisplayed,170,talent-profile,Automated
MTC-055,Talent-Profile,Skills section shows primary and secondary skills,AllToskieTestCases,MTC_055_verifySkillsSectionShowsPrimaryAndSecondary,171,talent-profile,Automated
MTC-056,Talent-Profile,Projects section displays project cards with title and description,AllToskieTestCases,MTC_056_verifyProjectsSectionDisplaysCards,172,talent-profile,Automated
MTC-057,Talent-Profile,Gallery section displays uploaded images in grid layout,AllToskieTestCases,MTC_057_verifyGallerySectionDisplaysImages,173,talent-profile,Automated
MTC-063,Talent-Search,Search returns talent cards matching the entered skill,AllToskieTestCases,MTC_063_verifySearchReturnsResultsForValidSkill,174,"talent-search,search",Automated
MTC-067,Talent-Search,Tapping a recent search item triggers search with that term,AllToskieTestCases,MTC_067_verifyRecentSearchItemTriggersSearch,175,"talent-search,search",Automated
MTC-073,Talent-Search,Skill request form submits with valid skill name and location,AllToskieTestCases,MTC_073_verifySkillRequestSubmitsWithValidData,176,talent-search,Automated
MTC-074,Talent-Search,Duplicate skill request shows already requested error,AllToskieTestCases,MTC_074_verifyDuplicateSkillRequestPrevented,177,"talent-search,negative",Automated
MTC-075,Talent-Search,Empty skill request fields show inline validation errors,AllToskieTestCases,MTC_075_verifyEmptySkillRequestFieldsBlockSubmission,178,"talent-search,negative",Automated
MTC-076,Talent-Search,Location auto-detected and populated when permission is granted,AllToskieTestCases,MTC_076_verifyLocationAutoDetectedWhenPermissionGranted,179,talent-search,Automated
MTC-077,Talent-Search,Graceful fallback shown when location permission is denied,AllToskieTestCases,MTC_077_verifyGracefulHandlingWhenLocationPermissionDenied,180,"talent-search,negative",Automated
MTC-081,Messaging,Green dot indicator is visible for online users on talent cards,AllToskieTestCases,MTC_081_verifyGreenDotIndicatorForOnlineUsers,181,"messaging,chat",Automated
MTC-104,Backend-API,POST /login - valid phone number returns 200 with OTP sent,AllToskieTestCases,MTC_104_verifyLoginAPIValidPhoneReturnsOTP,182,"backend-api,api",Automated
MTC-105,Backend-API,POST /login - phone with country code prefix accepted,AllToskieTestCases,MTC_105_verifyLoginAPIPhoneWithCountryCodeAccepted,183,"backend-api,api",Automated
MTC-106,Backend-API,POST /login - empty phone returns 400 Bad Request,AllToskieTestCases,MTC_106_verifyLoginAPIEmptyPhoneReturns400,184,"backend-api,api,negative",Automated
MTC-108,Backend-API,POST /upload-image - valid PNG uploads and returns S3 URL,AllToskieTestCases,MTC_108_verifyImageUploadAPIValidPNGReturns200,185,"backend-api,api",Automated
MTC-109,Backend-API,POST /upload-image - empty base64 returns 400 Bad Request,AllToskieTestCases,MTC_109_verifyImageUploadAPIEmptyBase64Returns400,186,"backend-api,api,negative",Automated
