youTC_ID,Module,Sub_Module,Test_Case_Title,Description,Pre_Conditions,Test_Steps,Expected_Result,Test_Type,Priority,Automation_Status,Test_Method
TC_HM_023,Home,Search,Verify search bar on home page is clickable,Search bar in header should be clickable to initiate search,User is on home page,1. Click on search bar,Search mode is activated or user is navigated to search screen,Functional,High,Automated,HomeTests.testSearchBarClickable
TC_HM_024,Home,Location,Verify user location is displayed in header,Current location should be shown at the top of the home screen,User has granted location permission,1. Observe home page header,City/area name is displayed indicating user location,Functional,Medium,Manual,
TC_SR_001,Search,Search Input,Verify search page/screen is accessible,User should be able to access search functionality,User is on home page,1. Click Search tab in bottom nav 2. Or click search bar,Search input screen is displayed,Functional,High,Automated,SearchTests.testBasicSearch
TC_SR_002,Search,Search Input,Verify typing in search bar shows suggestions,Autocomplete suggestions should appear while typing,Search screen is open,1. Type plu in search bar,Dropdown suggestions appear (e.g. Plumber Plumbing),Functional,High,Automated,SearchTests.testSearchSuggestionsAppear
TC_SR_003,Search,Search Input,Verify search returns results for valid query,Searching for an existing profession should return talent cards,Search screen open,1. Type plumber 2. Press Enter or click search,Talent cards matching plumber are displayed,Functional,Critical,Automated,SearchTests.testBasicSearch
TC_SR_004,Search,Search Input,Verify search result count is displayed,Number of search results should be shown,Search results visible,1. Submit a search query,Result count (e.g. 24 results) is shown,Functional,Medium,Manual,
TC_SR_005,Search,Search Input,Verify no results state for unknown query,Searching for something that doesn't exist should show empty state,Search screen open,1. Search for xyzunknowntalent999,No results found message/illustration is displayed,Functional,High,Automated,SearchTests.testNoResultsForUnknownTerm
TC_SR_006,Search,Search Input,Verify empty search is handled gracefully,Pressing search with empty input should not crash,Search screen open,1. Leave search empty 2. Press Enter,App remains functional – shows recent searches or placeholder state,Functional,Medium,Automated,SearchTests.testEmptySearch
TC_SR_007,Search,Search Input,Verify case-insensitive search,PLUMBER and plumber should return same results,Search screen open,1. Search PLUMBER 2. Note count 3. Search plumber,Results are the same or very similar regardless of case,Functional,Medium,Automated,EdgeCaseTests.testCaseInsensitiveSearch
TC_SR_008,Search,Search Input,Verify search with leading/trailing whitespace,Spaces around query should be trimmed,Search screen open,1. Search   plumber  ,Results are the same as searching plumber,Functional,Low,Automated,EdgeCaseTests.testSearchWithWhitespace
TC_SR_009,Search,Recent Searches,Verify recent searches are shown,Previously searched terms should appear as suggestions,User has performed searches before,1. Open search 2. Observe without typing,Previous search terms are shown under Recent Searches,Functional,Medium,Manual,
TC_SR_010,Search,Recent Searches,Verify clear recent searches works,User should be able to clear search history,Recent searches visible,1. Click Clear All or X on recent searches,Recent search history is cleared,Functional,Low,Manual,
TC_SR_011,Search,Filters,Verify filter panel opens from search,Filter button from search should open filter panel,Search results visible,1. Click Filter button,Filter panel or drawer opens with filter options,Functional,High,Automated,SearchTests.testPriceRangeFilter
TC_SR_012,Search,Filters,Verify filter by category works,Category filter should narrow results to selected category,Filter panel open,1. Select a category (e.g. Home Services) 2. Apply,Results are filtered to show only Home Services category,Functional,High,Manual,
TC_SR_013,Search,Filters,Verify filter by rating works,Rating filter should show only talent with >= selected rating,Filter panel open,1. Select minimum rating of 4 stars 2. Apply,Only talent with 4+ star ratings appear,Functional,High,Manual,
TC_SR_014,Search,Filters,Verify price range filter works,Results should be filtered within min-max price range,Filter panel open,1. Set min=0 max=500 2. Apply,Only talent with rates within ₹0–₹500 are shown,Functional,High,Automated,SearchTests.testPriceRangeFilter
TC_SR_015,Search,Filters,Verify location filter works,Location filter should narrow results by area/city,Filter panel open,1. Enter location filter 2. Apply,Results are filtered by the selected location,Functional,High,Manual,
TC_SR_016,Search,Filters,Verify Clear Filters resets all filters,All applied filters should be removed on Clear,Filters applied,1. Apply multiple filters 2. Click Clear All,All filters are removed and full results reappear,Functional,Medium,Automated,SearchTests.testClearSearch
TC_SR_017,Search,Sort,Verify Sort by Rating (High to Low),Results should be sorted by rating descending,Search results visible,1. Select Sort: Rating,Cards appear in order from highest to lowest rating,Functional,High,Automated,SearchTests.testSortByRating
TC_SR_018,Search,Sort,Verify Sort by Price (Low to High),Results should be sorted by price ascending,Search results visible,1. Select Sort: Price,Cards appear in order from lowest to highest price,Functional,High,Manual,
TC_SR_019,Search,Sort,Verify Sort by Distance (Nearest),Results should be sorted by proximity to user,Search results visible location permission granted,1. Select Sort: Distance/Nearby,Cards appear nearest to farthest based on user location,Functional,High,Automated,SearchTests.testSortByDistance
TC_SR_020,Search,Results,Verify clicking search result navigates to profile,Clicking a search result card should open full profile,Search results visible,1. Click any search result card,Talent's full profile page opens,Functional,High,Automated,SearchTests.testSearchResultOpensProfile
TC_SR_021,Search,Pagination,Verify pagination or infinite scroll works,More results should load as user scrolls or clicks Next,Search results with multiple pages,1. Scroll to bottom of results or click Next Page,Additional results load,Functional,Medium,Manual,
TC_PV_001,Profile View,Page Load,Verify talent profile page loads,Clicking a talent card should load their full profile page,Home or Search results visible,1. Click a talent card,Profile page loads with content,Functional,Critical,Automated,HomeTests.testTalentCardOpensProfile
TC_PV_002,Profile View,Profile Header,Verify profile photo is displayed,Professional's photo should appear at top of profile,Profile page loaded,1. Observe profile header,Profile photo/avatar is visible,Functional,High,Manual,
TC_PV_003,Profile View,Profile Header,Verify professional name is displayed,Name should be shown prominently,Profile page loaded,1. Observe profile header,Professional's name is displayed clearly,Functional,High,Manual,
TC_PV_004,Profile View,Profile Header,Verify category/profession is shown,Professional category should be displayed,Profile page loaded,1. Observe profile header area,Category/profession label is visible under or near the name,Functional,High,Manual,
TC_PV_005,Profile View,Profile Header,Verify rating is displayed on profile,Star rating should be visible on profile page,Profile page loaded,1. Observe rating section,Star rating and review count are displayed,Functional,High,Manual,
TC_PV_006,Profile View,Profile Header,Verify Book Now button is available,Book Now CTA must be prominently available,Profile page loaded,1. Observe profile page actions,Book Now button is visible and enabled,Functional,Critical,Manual,
TC_PV_007,Profile View,Profile Header,Verify Chat button is available,Chat button should be available to initiate conversation,Profile page loaded,1. Observe profile page actions,Chat button is visible and enabled,Functional,High,Manual,
TC_PV_008,Profile View,Tabs,Verify About tab shows bio and skills,About tab should display professional bio and skills list,Profile page loaded,1. Click About tab,Bio text and skills list are displayed,Functional,High,Manual,
TC_PV_009,Profile View,Tabs,Verify Services tab shows available services,Services tab should list available services with pricing,Profile page loaded,1. Click Services tab,Service cards with title price duration are shown,Functional,High,Manual,
TC_PV_010,Profile View,Tabs,Verify Reviews tab shows user reviews,Reviews tab should display ratings and text reviews,Profile page loaded,1. Click Reviews tab,Review cards with reviewer name rating text and date are shown,Functional,High,Manual,
TC_PV_011,Profile View,Tabs,Verify Portfolio tab shows work samples,Portfolio tab should show images or videos of work,Profile page loaded,1. Click Portfolio tab,Portfolio images or videos are displayed,Functional,Medium,Manual,
